id,failure
44492,0.2939182678764005
44493,0.26498533672149754
44494,0.16428280926298877
44495,0.24013308001612355
44496,0.2658292933488999
44497,0.17744768090678759
44498,0.14903269894682644
44499,0.2769030259254536
44500,0.1591704902084556
44501,0.38412223348414326
44502,0.1666071540448563
44503,0.21374208437735406
44504,0.22017924079235376
44505,0.22921291780466826
44506,0.28773446600606983
44507,0.26348514261755096
44508,0.1613537519307221
44509,0.26994320522530707
44510,0.20594413408647871
44511,0.2801316935973494
44512,0.17758585047576386
44513,0.21739888457288883
44514,0.22344868517651947
44515,0.16414691354149794
44516,0.2715358284517304
44517,0.1547035725469716
44518,0.2254366883678996
44519,0.2600700530219209
44520,0.2156296245612881
44521,0.18193497786128762
44522,0.21843375003246723
44523,0.18092639016553463
44524,0.2540853259107228
44525,0.18524383729969354
44526,0.27042946064940643
44527,0.25452159369615013
44528,0.23051714807017484
44529,0.2751715197262061
44530,0.27424607178873095
44531,0.16000323349189896
44532,0.27722722692672525
44533,0.18964142873701514
44534,0.20461871152105238
44535,0.253372888606752
44536,0.22479336207215636
44537,0.21481960482253418
44538,0.20963505039497712
44539,0.2701891311849153
44540,0.18296857997715418
44541,0.23120228967672102
44542,0.2664703097136435
44543,0.20413559605684728
44544,0.1884448887294651
44545,0.23511603369863368
44546,0.18294253862657198
44547,0.18003919596584303
44548,0.16372727450126173
44549,0.23587292858133668
44550,0.2731859930145713
44551,0.1766972893546303
44552,0.24664650636517654
44553,0.3218660532135238
44554,0.2010817731477631
44555,0.2820577091059071
44556,0.1763968057086615
44557,0.21763673334513278
44558,0.22564472254759343
44559,0.21107416443742322
44560,0.1887591806172612
44561,0.2800124949755935
44562,0.2079225611684833
44563,0.19761883791019952
44564,0.29751349723608855
44565,0.22200745797447988
44566,0.20279524781105546
44567,0.20634438407051464
44568,0.3074539092398425
44569,0.19547762349286246
44570,0.16541632344138116
44571,0.16902851962952636
44572,0.19417914311819653
44573,0.22223020299797713
44574,0.16149608536385757
44575,0.16407082787065513
44576,0.2802205515159931
44577,0.17311621249882878
44578,0.1502994886663639
44579,0.18498964193027864
44580,0.15596748688557222
44581,0.1744169035531209
44582,0.20673114052165698
44583,0.17001610657770647
44584,0.38605680761431105
44585,0.22767534264892328
44586,0.17464752008860085
44587,0.1649956011749395
44588,0.18687798259357677
44589,0.23647076319805946
44590,0.20666522016277122
44591,0.20562512016120604
44592,0.1635983066274498
44593,0.25013435553799385
44594,0.23858247791551898
44595,0.16779794271086604
44596,0.3013261377464164
44597,0.20354800000893863
44598,0.16103443267828466
44599,0.16858002534235988
44600,0.22339853960280956
44601,0.2498464541117451
44602,0.23449198367323004
44603,0.2580162932232278
44604,0.18718792986726407
44605,0.20490341044012791
44606,0.15319914504361376
44607,0.18223298180806863
44608,0.41743453647297063
44609,0.19613844493103016
44610,0.22670543930302767
44611,0.2763920404053457
44612,0.25608234119384493
44613,0.17530492123416164
44614,0.288486893550751
44615,0.19668398882489155
44616,0.16745146232540978
44617,0.29786442182243433
44618,0.20896342023532738
44619,0.290274121109206
44620,0.16721488184762007
44621,0.21903539977892933
44622,0.29429735966652887
44623,0.2987228318244786
44624,0.1496012352740043
44625,0.19603336101933974
44626,0.2184870036062159
44627,0.16363843506054368
44628,0.18751911580752792
44629,0.1611872218744678
44630,0.1491874170444336
44631,0.14887059265474872
44632,0.21698510574608001
44633,0.33584831366912754
44634,0.15175195379549464
44635,0.1935100900431783
44636,0.21107037728205047
44637,0.1470532174091335
44638,0.17043844171155093
44639,0.16298665310124744
44640,0.28363808524126644
44641,0.1601070774053347
44642,0.20255134788262258
44643,0.20817950879207667
44644,0.2521411278179907
44645,0.2141922379937954
44646,0.18496919371357656
44647,0.1887280505146455
44648,0.333513110817604
44649,0.32966660975596773
44650,0.2509223853670577
44651,0.20183369153791822
44652,0.2595986707927132
44653,0.17934667508499685
44654,0.18032649431531847
44655,0.1879365520872009
44656,0.2463067146892434
44657,0.1524600506307645
44658,0.2311031788522671
44659,0.1730818647018677
44660,0.31374047029988605
44661,0.143947289631777
44662,0.1699000742236394
44663,0.18313997388929623
44664,0.23381984424732144
44665,0.2658665810073988
44666,0.2180176111943671
44667,0.1973815661149664
44668,0.169363399361476
44669,0.17631177169997514
44670,0.3169408081148793
44671,0.18971630937695871
44672,0.23271150845834832
44673,0.18893656087228997
44674,0.17579853271562854
44675,0.14829187991098627
44676,0.14093251270202795
44677,0.19495336339178448
44678,0.24013543479893498
44679,0.15538790621568324
44680,0.2988389319267957
44681,0.2114534338624643
44682,0.17233136561499368
44683,0.19700210826524794
44684,0.21973349841639664
44685,0.14745889320594846
44686,0.2256081057062342
44687,0.17908607351504469
44688,0.19350103254209153
44689,0.25298326390909276
44690,0.19160990048723245
44691,0.19287795542843184
44692,0.21718649472429813
44693,0.15305242293670054
44694,0.2176699134148379
44695,0.17733190479033267
44696,0.2693441092002285
44697,0.20392037620931522
44698,0.32096363568272857
44699,0.2476806398127286
44700,0.30587686209321474
44701,0.17902526524993867
44702,0.1828510592713004
44703,0.19425130449829914
44704,0.19742622785884087
44705,0.24401500023230505
44706,0.24036130001612235
44707,0.2518159102124252
44708,0.17674651623624427
44709,0.17838552539355512
44710,0.24032512827344463
44711,0.23730676840548667
44712,0.20037395980025458
44713,0.32588510340116716
44714,0.2702323061674661
44715,0.1873860219122787
44716,0.17412672452096128
44717,0.2892236138769792
44718,0.16255161367196705
44719,0.183200366486002
44720,0.15900032001362838
44721,0.1948597857438214
44722,0.18104470752604512
44723,0.19087811315492387
44724,0.15851184879823513
44725,0.20505882610487575
44726,0.234340741913109
44727,0.17828966134505655
44728,0.25010952760881716
44729,0.22756727078010963
44730,0.21496412023209596
44731,0.2464067437000958
44732,0.16887127438930402
44733,0.21701920868857927
44734,0.18202698204589438
44735,0.24242178897727096
44736,0.2441450018279616
44737,0.18973610542194091
44738,0.1913439687005271
44739,0.15147026677980682
44740,0.20533412184061955
44741,0.2306941322082353
44742,0.18985655928636042
44743,0.20893809362238971
44744,0.2531750650395049
44745,0.20343402037534075
44746,0.17828878299774137
44747,0.19315489733769872
44748,0.18905855872885752
44749,0.1416491928015356
44750,0.22434524389340108
44751,0.20137846888195549
44752,0.17894827929316612
44753,0.1604291412059983
44754,0.17045125141365722
44755,0.2544937951776059
44756,0.1673468785278489
44757,0.19837998286535544
44758,0.24737561159401347
44759,0.2711168971988491
44760,0.25372469000748366
44761,0.2182613992536538
44762,0.20545678976033538
44763,0.1729174744603145
44764,0.21384701972347425
44765,0.22137901179493874
44766,0.2286179210076662
44767,0.22680775808571416
44768,0.19815607873597893
44769,0.1415756464592128
44770,0.27744160411077823
44771,0.17410706332033984
44772,0.15705526728229247
44773,0.2118599856134704
44774,0.17160031915599508
44775,0.2508248471349496
44776,0.2384331496508572
44777,0.2993456879312051
44778,0.2674100770307228
44779,0.1911282789298668
44780,0.2001197525185897
44781,0.17507170592639895
44782,0.2808569139816444
44783,0.22940251387052005
44784,0.21903171559146797
44785,0.13649826846366903
44786,0.23981337821642124
44787,0.24776883932051585
44788,0.2174474092714624
44789,0.24394859188895832
44790,0.2438968818116991
44791,0.28664639583151236
44792,0.21109703659613813
44793,0.21385638037946722
44794,0.19186764520024274
44795,0.18804748985228892
44796,0.34159983433612834
44797,0.18545056626631115
44798,0.16092489135640725
44799,0.16986644727524403
44800,0.24567599393930745
44801,0.1691927236807928
44802,0.1503938789979124
44803,0.20082880260275707
44804,0.24984437147347247
44805,0.2576242495580671
44806,0.38377239379423744
44807,0.27837218996867125
44808,0.24217515941352358
44809,0.18671461513292695
44810,0.2548677906898926
44811,0.20437279543032286
44812,0.1850650882482752
44813,0.18743309779582162
44814,0.2194987792760966
44815,0.1905695869942973
44816,0.2150580333063499
44817,0.1409985982547286
44818,0.3642365618660458
44819,0.18233915747600157
44820,0.22165024663317234
44821,0.1909820773314661
44822,0.3122361923117164
44823,0.22512809090357655
44824,0.21315719082164467
44825,0.23693930755646864
44826,0.23125314083627538
44827,0.161354738254614
44828,0.2336326423151061
44829,0.2265405143380903
44830,0.17769387427928846
44831,0.1728935921586069
44832,0.2334247819742693
44833,0.18779022847480495
44834,0.26920273058278
44835,0.21655490167416877
44836,0.18249665396620915
44837,0.1902147927916436
44838,0.20805040547836637
44839,0.18087478264783205
44840,0.19547869351316366
44841,0.2377921472892762
44842,0.18058646164383252
44843,0.15105866075463664
44844,0.25162168544347224
44845,0.18879950639374415
44846,0.19095769698619877
44847,0.21209381619091097
44848,0.233647951757058
44849,0.17472263701541027
44850,0.4002778616073739
44851,0.23111576349540955
44852,0.2294206172947288
44853,0.25286706815985094
44854,0.16297394107390728
44855,0.1981134732994582
44856,0.17486759096568685
44857,0.3440151051916717
44858,0.16297097555119439
44859,0.20005768879678362
44860,0.19702559922087653
44861,0.20971017971973813
44862,0.19936013838066108
44863,0.1621719085614805
44864,0.18245745969876953
44865,0.2511955892728194
44866,0.20558308004226847
44867,0.17825441678124737
44868,0.29089221977972857
44869,0.2670813133412787
44870,0.19466392919339148
44871,0.3820072368099856
44872,0.19080613759188766
44873,0.23046219217368058
44874,0.25215574863085755
44875,0.2222994696667073
44876,0.19555223948817696
44877,0.2835438555473473
44878,0.17413917512665925
44879,0.21441379787698037
44880,0.18584306455489716
44881,0.2450836945381823
44882,0.17996464039016913
44883,0.2212019898434532
44884,0.2040802402677901
44885,0.1971988957645502
44886,0.22756194791451573
44887,0.19861644131299824
44888,0.20426699881580754
44889,0.13866250146595563
44890,0.2661124400310688
44891,0.16595000530680032
44892,0.16546582228098852
44893,0.22240064275026836
44894,0.29762706783925413
44895,0.1420074582856844
44896,0.24643070634716752
44897,0.16358827158847195
44898,0.18395109772444085
44899,0.232602766343991
44900,0.1649252191405016
44901,0.18202059259782882
44902,0.15405858729594643
44903,0.21860426598087734
44904,0.2004704681995394
44905,0.15642961133436462
44906,0.2149946915888028
44907,0.1765064186052202
44908,0.1701934080400637
44909,0.19894260811525755
44910,0.2149796778970451
44911,0.3230352206286269
44912,0.1951344551800882
44913,0.24994118822783581
44914,0.22374116137978772
44915,0.159548006872056
44916,0.2109578465375655
44917,0.1898027191073781
44918,0.2384468346109098
44919,0.1810334521952832
44920,0.23841611308824293
44921,0.18896681054838071
44922,0.17465340021805684
44923,0.32726143988250583
44924,0.2975368634651204
44925,0.27803703649656725
44926,0.20902287813159215
44927,0.15863059689650805
44928,0.2613914396974514
44929,0.20752623327434275
44930,0.17860983356455992
44931,0.21455369306602728
44932,0.15934967996862312
44933,0.21616949692646018
44934,0.19011196422909912
44935,0.20611886459933149
44936,0.2076083168775717
44937,0.19479030920404372
44938,0.2435243418241581
44939,0.24156817675120015
44940,0.15070843059153477
44941,0.19425981714597104
44942,0.12693427462951512
44943,0.1968478833329123
44944,0.2878000357905463
44945,0.19691355316521267
44946,0.2642195698961472
44947,0.19859351005855894
44948,0.30027702318741134
44949,0.1937225886951399
44950,0.34309289672438026
44951,0.25688344258245444
44952,0.26021592285123746
44953,0.3204924028751032
44954,0.1839257538176477
44955,0.19393193095156522
44956,0.2307161449209469
44957,0.17539766683516736
44958,0.29831304960654786
44959,0.1955632998983278
44960,0.22083054422367093
44961,0.20641673536913774
44962,0.26129363583878973
44963,0.36008128037492754
44964,0.1942237061858439
44965,0.3746783349795583
44966,0.24787530299908261
44967,0.1281783212575626
44968,0.22895777690222144
44969,0.27101200643523715
44970,0.33128758618968895
44971,0.18129329810481365
44972,0.20025527784569472
44973,0.16401315521205875
44974,0.18100497221658693
44975,0.2729986644709598
44976,0.2131374988849676
44977,0.19213494678153992
44978,0.1927820192484113
44979,0.19155272261682138
44980,0.20997742854688062
44981,0.2195558216800816
44982,0.17938260510320342
44983,0.2225422616696135
44984,0.12295816740948
44985,0.2420202065277
44986,0.17418875861679553
44987,0.17903743804793745
44988,0.19478069356039085
44989,0.23429437750906817
44990,0.1816019893952771
44991,0.3136845729804034
44992,0.13887245408728313
44993,0.1522130837641299
44994,0.1915918206557847
44995,0.19759844340149965
44996,0.2321683906369635
44997,0.1552125862051899
44998,0.18713799298174583
44999,0.22170788108836864
45000,0.2100445709050999
45001,0.1608984687564377
45002,0.22241497515054073
45003,0.2660651105314853
45004,0.2645436231279948
45005,0.17959266062007304
45006,0.16232995407141845
45007,0.201200118509767
45008,0.28240886681438143
45009,0.18406359160536698
45010,0.3598137645410846
45011,0.23671383109641994
45012,0.25775945381367904
45013,0.20069294609259478
45014,0.18723061045528178
45015,0.23879791169035514
45016,0.14828449419961434
45017,0.2807943528699628
45018,0.2152972794922804
45019,0.16834680805992744
45020,0.1549135259679674
45021,0.2958346358727658
45022,0.20312437631359384
45023,0.2589104408187596
45024,0.2292995161404248
45025,0.2021836939888224
45026,0.23294115415726044
45027,0.33415181201740085
45028,0.2857977435443261
45029,0.18215021788190147
45030,0.18137743993174057
45031,0.23202829519795604
45032,0.2390758549714051
45033,0.1573176268152765
45034,0.26667966168779395
45035,0.18118732235110846
45036,0.2352770479077194
45037,0.2905969001292829
45038,0.1865987488396408
45039,0.2570815773302638
45040,0.24517876780293535
45041,0.24080931113853316
45042,0.2603676444600112
45043,0.2010298016597939
45044,0.17374004359429251
45045,0.25426855232016166
45046,0.17895255152793826
45047,0.35617114587378573
45048,0.1954459937071883
45049,0.22708311854090746
45050,0.25563486592412
45051,0.23227905003489535
45052,0.20152481473171388
45053,0.16148804980670065
45054,0.19146890854915058
45055,0.257862786035516
45056,0.15958604140891697
45057,0.27417800246766705
45058,0.24592547628102365
45059,0.2560407221079949
45060,0.18848015331991305
45061,0.2309260826192767
45062,0.26958681507103294
45063,0.18300019668592787
45064,0.17693250309487701
45065,0.2776060596047237
45066,0.2601499429561467
45067,0.1959541830233651
45068,0.17725311886473102
45069,0.13233669265497977
45070,0.1774370207084581
45071,0.27352516201797755
45072,0.18327566553597938
45073,0.2062738057736115
45074,0.20644753327191875
45075,0.15562912118708289
45076,0.17047654902723233
45077,0.1648936177983177
45078,0.16444008669504231
45079,0.1924853127233181
